site_id,date,target_date,target,prediction,stress_today
marrakech,2024-04-05,2024-04-06,0.8134495020363578,0.8030509331497621,0.8046896770958946
meknes,2024-04-05,2024-04-06,0.2716200603224075,0.21779713635658787,0.3184829035639989
settat,2024-04-05,2024-04-06,0.5740688129870972,0.547481409573208,0.608000987200929
marrakech,2024-04-06,2024-04-07,0.8158659069511536,0.8532740541471922,0.8134495020363578
meknes,2024-04-06,2024-04-07,0.2982312629898699,0.240111981637216,0.2716200603224075
settat,2024-04-06,2024-04-07,0.5801708216448234,0.6848627289419639,0.5740688129870972
marrakech,2024-04-07,2024-04-08,0.81444875372518,0.8469204512449378,0.8158659069511536
meknes,2024-04-07,2024-04-08,0.2877390870756589,0.35829532378365614,0.2982312629898699
settat,2024-04-07,2024-04-08,0.5925619500176145,0.5295475232300721,0.5801708216448234
marrakech,2024-04-08,2024-04-09,0.8432805670581891,0.8267480860595983,0.81444875372518
meknes,2024-04-08,2024-04-09,0.3770216555996848,0.41527218785250913,0.2877390870756589
settat,2024-04-08,2024-04-09,0.6283051150734682,0.7490293705615766,0.5925619500176145
marrakech,2024-04-09,2024-04-10,0.8690688284583042,0.8529835311379249,0.8432805670581891
meknes,2024-04-09,2024-04-10,0.4802820868835814,0.6092672702033908,0.3770216555996848
settat,2024-04-09,2024-04-10,0.7136133000666913,0.7471128377817994,0.6283051150734682
marrakech,2024-04-10,2024-04-11,0.8770615298278991,0.8691885896286595,0.8690688284583042
meknes,2024-04-10,2024-04-11,0.5175840581408641,0.6189072656001305,0.4802820868835814
settat,2024-04-10,2024-04-11,0.7310004396400429,0.8180960802088846,0.7136133000666913
marrakech,2024-04-11,2024-04-12,0.8885874586099682,0.8610404246188798,0.8770615298278991
meknes,2024-04-11,2024-04-12,0.5132525657960968,0.6039488359666156,0.5175840581408641
settat,2024-04-11,2024-04-12,0.7502928858336955,0.8288284186239663,0.7310004396400429
marrakech,2024-04-12,2024-04-13,0.8913351683601876,0.855375633970497,0.8885874586099682
meknes,2024-04-12,2024-04-13,0.5660755800082606,0.6173464777724067,0.5132525657960968
settat,2024-04-12,2024-04-13,0.7761880965037984,0.7950610777225819,0.7502928858336955
marrakech,2024-04-13,2024-04-14,0.901905152613928,0.8628339508547197,0.8913351683601876
meknes,2024-04-13,2024-04-14,0.5887527040932167,0.61239439077947,0.5660755800082606
settat,2024-04-13,2024-04-14,0.7848826492185088,0.8081633755389144,0.7761880965037984
marrakech,2024-04-14,2024-04-15,0.9081936099006604,0.855375633970497,0.901905152613928
meknes,2024-04-14,2024-04-15,0.6182664136910504,0.5913505619177272,0.5887527040932167
settat,2024-04-14,2024-04-15,0.7971037113921822,0.8129336206960913,0.7848826492185088
marrakech,2024-04-15,2024-04-16,0.9182377781121104,0.8641150892119617,0.9081936099006604
meknes,2024-04-15,2024-04-16,0.6509246066042333,0.5914827577797099,0.6182664136910504
settat,2024-04-15,2024-04-16,0.8097152942927996,0.8175817246567301,0.7971037113921822
marrakech,2024-04-16,2024-04-17,0.9207947118928874,0.8712976182807453,0.9182377781121104
meknes,2024-04-16,2024-04-17,0.6365337440563931,0.5967239945360809,0.6509246066042333
settat,2024-04-16,2024-04-17,0.8100748435960585,0.8179943391313418,0.8097152942927996
marrakech,2024-04-17,2024-04-18,0.9226400390830712,0.8620358890207162,0.9207947118928874
meknes,2024-04-17,2024-04-18,0.6603459008588755,0.5365052588392332,0.6365337440563931
settat,2024-04-17,2024-04-18,0.8266466524839373,0.8057197769862809,0.8100748435960585
marrakech,2024-04-18,2024-04-19,0.92821962906948,0.8499476308922308,0.9226400390830712
meknes,2024-04-18,2024-04-19,0.6792332439804399,0.5147501475042738,0.6603459008588755
settat,2024-04-18,2024-04-19,0.8262994252756486,0.7969990511316745,0.8266466524839373
marrakech,2024-04-19,2024-04-20,0.9043138880194594,0.8724599851335136,0.92821962906948
meknes,2024-04-19,2024-04-20,0.5989584568145228,0.5420350843238247,0.6792332439804399
settat,2024-04-19,2024-04-20,0.8220173740069973,0.8076575731535852,0.8262994252756486
marrakech,2024-04-20,2024-04-21,0.9100821480633092,0.8382768927727323,0.9043138880194594
meknes,2024-04-20,2024-04-21,0.6210493652873869,0.31724348667367946,0.5989584568145228
settat,2024-04-20,2024-04-21,0.8338049938952349,0.7821951868513433,0.8220173740069973
marrakech,2024-04-21,2024-04-22,0.9221407918393536,0.8376555334812467,0.9100821480633092
meknes,2024-04-21,2024-04-22,0.6688865171403917,0.30116922141828156,0.6210493652873869
settat,2024-04-21,2024-04-22,0.8544119912813083,0.7747355742501009,0.8338049938952349
marrakech,2024-04-22,2024-04-23,0.9240280881056228,0.833823979667153,0.9221407918393536
meknes,2024-04-22,2024-04-23,0.6873254659054663,0.2875836393608452,0.6688865171403917
settat,2024-04-22,2024-04-23,0.8635724272934251,0.7778811253512876,0.8544119912813083
marrakech,2024-04-23,2024-04-24,0.9315713706899516,0.8540873383331729,0.9240280881056228
meknes,2024-04-23,2024-04-24,0.6993025612626695,0.3537532080844246,0.6873254659054663
settat,2024-04-23,2024-04-24,0.8712796997179244,0.7778351346589517,0.8635724272934251
marrakech,2024-04-24,2024-04-25,0.9305879159780024,0.9084255698612035,0.9315713706899516
meknes,2024-04-24,2024-04-25,0.6993150419277976,0.43369058546635314,0.6993025612626695
settat,2024-04-24,2024-04-25,0.8686344185154574,0.8331414978243736,0.8712796997179244
marrakech,2024-04-25,2024-04-26,0.9326039843691328,0.9218428230436286,0.9305879159780024
meknes,2024-04-25,2024-04-26,0.7077664575276683,0.6190924541428725,0.6993150419277976
settat,2024-04-25,2024-04-26,0.8672049991881745,0.8571517403742737,0.8686344185154574
marrakech,2024-04-26,2024-04-27,0.9135056648398636,0.9109040923575505,0.9326039843691328
meknes,2024-04-26,2024-04-27,0.6529300709372025,0.6250008937743214,0.7077664575276683
settat,2024-04-26,2024-04-27,0.7696105833592368,0.8285167610174493,0.8672049991881745
marrakech,2024-04-27,2024-04-28,0.8948056163190309,0.8975160908071074,0.9135056648398636
meknes,2024-04-27,2024-04-28,0.5792723029337956,0.5995106778381022,0.6529300709372025
settat,2024-04-27,2024-04-28,0.7436063184975177,0.6707983633148523,0.7696105833592368
marrakech,2024-04-28,2024-04-29,0.8870656857463457,0.920565239093041,0.8948056163190309
meknes,2024-04-28,2024-04-29,0.5156024840034321,0.5962573437290417,0.5792723029337956
settat,2024-04-28,2024-04-29,0.7195892061958458,0.682696083826943,0.7436063184975177
marrakech,2024-04-29,2024-04-30,0.900936596394129,0.892310461280083,0.8870656857463457
meknes,2024-04-29,2024-04-30,0.5636994062369058,0.574006455708319,0.5156024840034321
settat,2024-04-29,2024-04-30,0.7494933206370991,0.692068392828462,0.7195892061958458
marrakech,2024-04-30,2024-05-01,0.9081612778901592,0.892255197671524,0.900936596394129
meknes,2024-04-30,2024-05-01,0.5700776131829226,0.6446701961523815,0.5636994062369058
settat,2024-04-30,2024-05-01,0.7581639082461831,0.7549352198134941,0.7494933206370991
marrakech,2024-05-01,2024-05-02,0.9137042472343788,0.8894250654180534,0.9081612778901592
meknes,2024-05-01,2024-05-02,0.5742573800740252,0.6581364210903013,0.5700776131829226
settat,2024-05-01,2024-05-02,0.7617414345495374,0.7416057088910335,0.7581639082461831
marrakech,2024-05-02,2024-05-03,0.9213058533462531,0.8961025676692943,0.9137042472343788
meknes,2024-05-02,2024-05-03,0.6290142670294145,0.6460465035061824,0.5742573800740252
settat,2024-05-02,2024-05-03,0.7892556423665696,0.7388785972791001,0.7617414345495374
marrakech,2024-05-03,2024-05-04,0.9251374447539836,0.8799908843321421,0.9213058533462531
meknes,2024-05-03,2024-05-04,0.6456783082062139,0.6603242300016299,0.6290142670294145
settat,2024-05-03,2024-05-04,0.8024301322680177,0.7662997742414921,0.7892556423665696
marrakech,2024-05-04,2024-05-05,0.9295737750427648,0.8892617088780214,0.9251374447539836
meknes,2024-05-04,2024-05-05,0.6589199751288031,0.6562908593058809,0.6456783082062139
settat,2024-05-04,2024-05-05,0.8084332739325718,0.8328939758809305,0.8024301322680177
marrakech,2024-05-05,2024-05-06,0.9299768490002652,0.8992886932553417,0.9295737750427648
meknes,2024-05-05,2024-05-06,0.6585362249383124,0.6742553946248853,0.6589199751288031
settat,2024-05-05,2024-05-06,0.8081827819512749,0.8512274361447333,0.8084332739325718
marrakech,2024-05-06,2024-05-07,0.9369969388239968,0.873516248484452,0.9299768490002652
meknes,2024-05-06,2024-05-07,0.689103337815122,0.6770657079957154,0.6585362249383124
settat,2024-05-06,2024-05-07,0.8264639518747574,0.8551819218953025,0.8081827819512749
marrakech,2024-05-07,2024-05-08,0.9401527585747136,0.8915852896066617,0.9369969388239968
meknes,2024-05-07,2024-05-08,0.711414507806222,0.6926904051148715,0.689103337815122
settat,2024-05-07,2024-05-08,0.8353625022631337,0.8784059620069612,0.8264639518747574
marrakech,2024-05-08,2024-05-09,0.9407572281925444,0.8816357225292832,0.9401527585747136
meknes,2024-05-08,2024-05-09,0.71857152728431,0.7175956805543572,0.711414507806222
settat,2024-05-08,2024-05-09,0.8434343876371472,0.8792173715803353,0.8353625022631337
marrakech,2024-05-09,2024-05-10,0.9422298823329842,0.880129351404452,0.9407572281925444
meknes,2024-05-09,2024-05-10,0.7203150340376719,0.6987915068979221,0.71857152728431
settat,2024-05-09,2024-05-10,0.8445537585664613,0.879751161284302,0.8434343876371472
marrakech,2024-05-10,2024-05-11,0.9443493050168752,0.8805729979469411,0.9422298823329842
meknes,2024-05-10,2024-05-11,0.7121573648778041,0.6945347474047325,0.7203150340376719
settat,2024-05-10,2024-05-11,0.8350702390605147,0.8836789565319169,0.8445537585664613
marrakech,2024-05-11,2024-05-12,0.9471801551740868,0.9029179155062929,0.9443493050168752
meknes,2024-05-11,2024-05-12,0.7147331320615267,0.6785385952342555,0.7121573648778041
settat,2024-05-11,2024-05-12,0.8375158240107141,0.8211271673258067,0.8350702390605147
